beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.065	0.016	8144	0.56	0	0.00005	-0.0002	0.009	20495	0.55
-0.077	0.017	8081	0.65	0	0.00005	-0.043	0.01	20474	0.64
0.079	0.019	8143	0.21	0	0.00005	0.014	0.014	15111	0.21
0.066	0.016	8139	0.39	0	0.00005	0.004	0.012	15114	0.38
-0.088	0.021	8141	0.83	0	0.00005	-0.019	0.016	15108	0.84
0.069	0.017	8141	0.67	0	0.00005	0.013	0.01	20461	0.66
-0.073	0.016	8144	0.58	0	0.00005	-0.043	0.009	20484	0.58
-0.067	0.016	8139	0.36	0	0.00005	-0.001	0.01	20488	0.37
-0.087	0.021	8130	0.16	0	0.00005	0.006	0.013	20447	0.16
-0.067	0.016	8140	0.42	0	0.00005	-0.005	0.011	15099	0.42
0.071	0.016	8149	0.51	0	0.00005	-0.001	0.011	15116	0.51
-0.077	0.019	8108	0.77	0	0.00005	-0.004	0.014	15006	0.77
-0.082	0.019	8148	0.22	0	0.00005	-0.002	0.011	20493	0.22
-0.089	0.022	8144	0.85	0	0.00005	-0.002	0.013	20364	0.85
-0.146	0.034	8140	0.94	0	0.00005	-0.024	0.021	19288	0.95
0.111	0.027	8134	0.09	0	0.00005	-0.002	0.029	8775	0.08
-0.081	0.019	8096	0.77	0	0.00005	-0.02	0.011	20483	0.78
0.079	0.017	8131	0.7	0	0.00005	0.007	0.01	20420	0.68
-0.073	0.017	8144	0.34	0	0.00005	0.003	0.01	20462	0.32
-0.102	0.024	8147	0.13	0	0.00005	-0.041	0.015	20488	0.12
-0.131	0.025	8136	0.12	0	0.00005	-0.022	0.016	20483	0.12
0.082	0.018	8148	0.69	0	0.00005	0.03	0.011	20496	0.7
-0.076	0.018	8149	0.31	0	0.00005	-0.027	0.011	20480	0.29
0.088	0.017	8139	0.68	0	0.00005	0.006	0.013	15102	0.7
-0.192	0.034	8148	0.06	0	0.00005	-0.044	0.022	18566	0.05
0.107	0.024	8149	0.13	0	0.00005	-0.007	0.015	20494	0.11
0.076	0.017	8133	0.34	0	0.00005	0.036	0.01	20497	0.32
-0.083	0.019	8149	0.79	0	0.00005	0.013	0.012	20446	0.8
-0.13	0.032	8146	0.94	0	0.00005	0.01	0.019	20495	0.94
0.075	0.017	8148	0.29	0	0.00005	-0.02	0.012	15096	0.29
-0.07	0.017	8146	0.7	0	0.00005	-0.01	0.011	18339	0.7
0.077	0.018	8147	0.69	0	0.00005	-0.008	0.013	15117	0.71
-0.139	0.031	8136	0.07	0	0.00005	-0.013	0.034	7582	0.06
0.079	0.016	8146	0.36	0	0.00005	0.093	0.019	7584	0.37
0.109	0.026	8132	0.11	0	0.00005	0.02	0.015	12969	0.11
0.07	0.017	8143	0.33	0	0.00005	0.035	0.017	12969	0.26
