old_corrected_beta	old_l95	old_u95
0.0286951	0.0214432	0.0359469
0.023257	0.0175731	0.0289409
-0.0277419	-0.0367577	-0.018726
-0.0202216	-0.0261015	-0.0143417
0.0283999	0.022716	0.0340838
0.0374499	0.0274541	0.0474457
-0.0262715	-0.0325434	-0.0199996
-0.0284967	-0.0347686	-0.0222248
-0.0241169	-0.0301928	-0.018041
0.0321974	0.0225936	0.0418012
-0.0212056	-0.0280655	-0.0143457
0.026699	0.0210151	0.0323829
-0.0194923	-0.0257642	-0.0132204
0.0251752	0.0187073	0.0316431
0.0251959	0.018532	0.0318598
0.026066	0.0197941	0.0323379
0.0230484	0.0173645	0.0287323
-0.0157556	-0.0218315	-0.00967969
0.021271	0.0153911	0.0271509
-0.0205866	-0.0262705	-0.0149027
0.0210686	0.0153847	0.0267525
0.0289743	0.0221144	0.0358341
0.0156212	0.00974131	0.0215011
-0.0207093	-0.0263932	-0.0150254
-0.0526513	-0.0657831	-0.0395195
0.0296976	0.0232297	0.0361654
-0.00124814	-0.00732402	0.00482775
0.0177303	0.0116544	0.0238062
-0.0275598	-0.0342237	-0.0208959
-0.039356	-0.0487638	-0.0299481
0.0203048	0.0136409	0.0269687
-0.0201529	-0.0270128	-0.013293
0.0283218	0.0212659	0.0353777
-0.015746	-0.0214299	-0.0100621
0.0433863	0.0304506	0.0563221
-0.0216193	-0.0290672	-0.0141715
0.0113141	0.00406219	0.0185659
-0.0166956	-0.0227715	-0.0106197
0.0226669	0.016787	0.0285468
0.0213139	0.015238	0.0273897
0.0202088	0.0145249	0.0258927
0.0156212	0.00974131	0.0215011
0.0258596	0.0195877	0.0321315
-0.0203603	-0.0262402	-0.0144804
0.0225196	0.0168358	0.0282035
-0.0184176	-0.0254735	-0.0113618
-0.00925544	-0.0170953	-0.00141558
-0.0269258	-0.0365297	-0.017322
0.018891	0.0126191	0.0251629
0.0307505	0.0205587	0.0409423
0.0389873	0.0248756	0.0530991
-0.0252792	-0.032531	-0.0180273
0.017892	0.0120121	0.0237719
-0.0164315	-0.0232914	-0.00957166
-0.0220724	-0.0287363	-0.0154085
-0.0227771	-0.028657	-0.0168972
0.0236911	0.0172232	0.030159
0.033062	0.0236542	0.0424698
0.0150667	0.00859881	0.0215346
-0.0571994	-0.0689592	-0.0454396
0.00274455	-0.00293934	0.00842845
-0.0233553	-0.0302152	-0.0164955
-0.0221103	-0.0289702	-0.0152505
0.0355	0.0288361	0.0421639
0.02848	0.0212282	0.0357319
-0.0247013	-0.0309732	-0.0184294
-0.0177303	-0.0238062	-0.0116544
-0.0340305	-0.0446143	-0.0234467
0.0196386	0.0137587	0.0255185
-0.0179275	-0.0243954	-0.0114596
-0.0251752	-0.0316431	-0.0187073
0.021066	0.0145981	0.0275339
-0.0199361	-0.025816	-0.0140562
-0.0201705	-0.0262464	-0.0140946
0.0177769	0.012093	0.0234608
0.00610002	-0.000367863	0.0125679
0.031304	0.0234641	0.0391439
-0.0180925	-0.0239724	-0.0122126
0.0435348	0.031383	0.0556866
0.0206412	0.0133894	0.0278931
0.019789	0.0139091	0.0256689
0.00198651	-0.00663733	0.0106104
0.00274455	-0.00293934	0.00842845
0.0247336	0.0180697	0.0313974
0.0291526	0.0162168	0.0420883
-0.0239331	-0.030205	-0.0176612
-0.0174873	-0.0241512	-0.0108234
0.0174873	0.0108234	0.0241512
-0.0193966	-0.0250805	-0.0137127
0.0140989	0.00841498	0.0197828
0.0200139	0.013938	0.0260898
-0.0265127	-0.0331766	-0.0198489
0.0113644	0.00548452	0.0172443
-0.00172276	-0.0103466	0.00690109
0.0250481	0.0172082	0.0328879
-0.0208999	-0.0273678	-0.0144321
0.0423172	0.0284015	0.056233
0.0298352	0.0208193	0.038851
-0.0234474	-0.0299153	-0.0169796
-0.0198104	-0.0274543	-0.0121666
0.0286577	0.0188579	0.0384575
0.0170046	0.0111247	0.0228845
0.0151534	0.00946947	0.0208373
0.0278853	0.0214174	0.0343532
0.0208593	0.0134115	0.0283072
0.0235928	0.0173209	0.0298647
0.0384763	0.0261285	0.050824
-0.012314	-0.0185858	-0.00604208
0.0385282	0.0275524	0.049504
0.00490185	-0.00176203	0.0115657
-0.0017509	-0.0111587	0.00765693
-0.014119	-0.0203909	-0.00784714
-0.00124838	-0.00712827	0.00463151
-0.00117461	-0.0070545	0.00470529
-0.0195202	-0.0255961	-0.0134443
0.0191734	0.0111376	0.0272093
0.00165517	-0.00442072	0.00773106
-0.0249253	-0.0331571	-0.0166934
