beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.0223	0.003	253150	0.3679	0	0.00000005	-0.0358	0.0052	80034	0.3765
0.0505	0.0049	249267	0.1159	0	0.00000005	0.0534	0.0079	80042	0.1212
-0.0371	0.0032	252040	0.2996	0	0.00000005	-0.0363	0.0055	80053	0.3177
-0.0643	0.0065	221225	0.9142	0	0.00000005	-0.0588	0.0089	79946	0.9081
-0.0285	0.0029	253188	0.5602	0	0.00000005	-0.0333	0.0051	79919	0.5483
0.0355	0.004	246546	0.7764	0	0.00000005	0.0412	0.0064	80047	0.8011
0.0364	0.0034	253178	0.2537	0	0.00000005	0.0384	0.006	78024	0.2493
0.0308	0.0037	253219	0.1954	0	0.00000005	0.0402	0.0063	80053	0.2091
0.0323	0.0032	253199	0.2955	0	0.00000005	0.0351	0.0055	80050	0.3106
-0.0272	0.0029	253237	0.5686	0	0.00000005	-0.0328	0.0052	77991	0.5636
-0.0282	0.0029	252173	0.4596	0	0.00000005	-0.0324	0.0051	79902	0.4673
0.0236	0.003	251823	0.3915	0	0.00000005	0.0341	0.0054	73021	0.4055
-0.035	0.0031	250615	0.5346	0	0.00000005	-0.0321	0.0051	79908	0.5599
0.0304	0.003	252708	0.5615	0	0.00000005	0.0319	0.0051	80023	0.5457
-0.025	0.0035	253063	0.7547	0	0.00000005	-0.0368	0.006	80054	0.7672
0.036	0.0045	253226	0.8791	0	0.00000005	0.0511	0.0084	68641	0.876
-0.0381	0.0032	251828	0.3037	0	0.00000005	-0.0333	0.0056	80049	0.2985
-0.0283	0.0043	246677	0.8328	0	0.00000005	-0.0414	0.0069	80046	0.8362
-0.0376	0.0037	253223	0.187	0	0.00000005	-0.0398	0.0067	79880	0.1791
-0.0216	0.0029	253148	0.5781	0	0.00000005	-0.0304	0.0051	80037	0.553
-0.057	0.0071	240998	0.0507	0	0.00000005	-0.0646	0.011	79568	0.0589
-0.0236	0.0029	253012	0.4712	0	0.00000005	-0.0297	0.0051	80039	0.4701
0.0409	0.0034	253149	0.2351	0	0.00000005	0.0343	0.0059	80035	0.2462
-0.0344	0.0032	239604	0.3455	0	0.00000005	-0.0308	0.0054	79417	0.357
-0.0251	0.0029	253178	0.4133	0	0.00000005	-0.0297	0.0052	80041	0.4242
-0.0343	0.0035	253190	0.2179	0	0.00000005	-0.0352	0.0062	80046	0.2117
-0.0338	0.0036	250662	0.218	0	0.00000005	-0.0357	0.0063	80009	0.2062
0.0299	0.0031	251954	0.3381	0	0.00000005	0.0305	0.0054	79904	0.3209
0.03	0.0031	244567	0.4194	0	0.00000005	0.0298	0.0053	76581	0.3862
0.031	0.0032	253125	0.296	0	0.00000005	0.0313	0.0056	79942	0.2891
-0.0367	0.0036	253122	0.2122	0	0.00000005	-0.0351	0.0063	80037	0.2064
0.0392	0.0034	251766	0.7189	0	0.00000005	0.0321	0.0058	76863	0.721
0.0239	0.0029	253201	0.5651	0	0.00000005	0.0284	0.0051	80048	0.5683
-0.0346	0.0031	250262	0.3724	0	0.00000005	-0.0287	0.0052	79987	0.3898
0.0428	0.0053	227998	0.1227	0	0.00000005	0.0434	0.0079	79931	0.1218
-0.0224	0.003	252829	0.4219	0	0.00000005	-0.0294	0.0054	73705	0.4135
-0.0369	0.0036	252854	0.2034	0	0.00000005	-0.0343	0.0064	80043	0.2
0.0302	0.0031	253151	0.3068	0	0.00000005	0.0297	0.0056	79601	0.2932
-0.0279	0.003	252909	0.6299	0	0.00000005	-0.0281	0.0053	76582	0.6214
-0.0183	0.003	252892	0.3948	0	0.00000005	-0.028	0.0053	76598	0.3961
0.0298	0.0029	252534	0.4726	0	0.00000005	0.0267	0.0051	80022	0.4776
0.0351	0.0031	251801	0.3834	0	0.00000005	0.0275	0.0053	80021	0.3848
0.0251	0.0032	252913	0.3005	0	0.00000005	0.029	0.0056	80031	0.2942
-0.032	0.0036	195037	0.4423	0	0.00000005	-0.0265	0.0051	80029	0.477
-0.0206	0.003	253064	0.4042	0	0.00000005	-0.0271	0.0052	79990	0.3971
-0.0295	0.0031	252376	0.654	0	0.00000005	-0.0282	0.0055	80045	0.6819
-0.024	0.0035	253199	0.2468	0	0.00000005	-0.0305	0.0059	80051	0.2423
0.036	0.0032	252183	0.3305	0	0.00000005	0.028	0.0055	76660	0.333
0.02	0.0032	232901	0.3783	0	0.00000005	0.0307	0.006	64463	0.3255
-0.0306	0.003	253088	0.639	0	0.00000005	-0.0268	0.0053	80040	0.6413
-0.0206	0.003	253130	0.3864	0	0.00000005	-0.027	0.0053	80019	0.3845
0.0267	0.0032	250598	0.6579	0	0.00000005	0.0271	0.0054	79956	0.6585
-0.0311	0.0033	235574	0.4176	0	0.00000005	-0.0262	0.0052	79416	0.5864
-0.0292	0.0031	246408	0.6368	0	0.00000005	-0.0271	0.0054	77234	0.6418
0.0318	0.0029	251441	0.5372	0	0.00000005	0.0258	0.0053	75099	0.5264
-0.0369	0.0032	253187	0.7164	0	0.00000005	-0.028	0.0057	80025	0.7256
-0.0213	0.0035	253025	0.7731	0	0.00000005	-0.0291	0.006	80021	0.7689
0.0443	0.0052	253017	0.9038	0	0.00000005	0.0438	0.0091	79268	0.9106
0.0201	0.0032	252977	0.3094	0	0.00000005	0.0264	0.0055	79968	0.3181
-0.0182	0.003	252398	0.5461	0	0.00000005	-0.0246	0.0052	80004	0.5443
-0.0279	0.003	251208	0.3605	0	0.00000005	-0.0257	0.0054	80046	0.3414
-0.0204	0.0031	253091	0.6858	0	0.00000005	-0.0264	0.0056	79962	0.6904
0.0322	0.003	252582	0.6019	0	0.00000005	0.0259	0.0055	73673	0.6284
-0.0218	0.0031	252343	0.6509	0	0.00000005	-0.0245	0.0053	79997	0.6361
-0.0213	0.0029	252144	0.5006	0	0.00000005	-0.0237	0.0051	80018	0.5022
-0.0431	0.0059	241160	0.075	0	0.00000005	-0.0463	0.01	79697	0.0718
0.0285	0.0031	253177	0.3397	0	0.00000005	0.0249	0.0054	80048	0.3396
0.0273	0.003	253076	0.6084	0	0.00000005	0.0242	0.0053	80046	0.6162
-0.0247	0.0035	253194	0.2294	0	0.00000005	-0.0273	0.006	79955	0.2542
0.0174	0.0031	251339	0.6464	0	0.00000005	0.0244	0.0054	80030	0.6628
-0.0341	0.004	253194	0.1585	0	0.00000005	-0.0326	0.0072	79492	0.1472
-0.0279	0.0047	249031	0.1286	0	0.00000005	-0.0302	0.0067	80046	0.1823
-0.0217	0.003	252910	0.6177	0	0.00000005	-0.0248	0.0055	80016	0.6789
-0.0303	0.0034	251203	0.3132	0	0.00000005	-0.0247	0.0055	79487	0.3221
-0.0186	0.003	252806	0.4058	0	0.00000005	-0.0231	0.0051	80031	0.4353
-0.024	0.0032	252044	0.7126	0	0.00000005	-0.0248	0.0056	80048	0.7144
-0.0203	0.0033	252608	0.7348	0	0.00000005	-0.0259	0.0059	80012	0.754
0.0198	0.0029	252972	0.4522	0	0.00000005	0.0224	0.0051	80047	0.4404
0.0227	0.0029	252686	0.5427	0	0.00000005	0.0224	0.0051	80022	0.5455
0.0322	0.0053	247774	0.9142	0	0.00000005	0.04	0.0092	79974	0.9152
0.0267	0.0034	252492	0.2345	0	0.00000005	0.028	0.0064	79965	0.198
-0.0215	0.0031	253183	0.6637	0	0.00000005	-0.0236	0.0054	80046	0.6666
-0.036	0.0053	253041	0.1022	0	0.00000005	-0.0553	0.0128	43839	0.0853
-0.0215	0.003	253214	0.6235	0	0.00000005	-0.0226	0.0052	79956	0.608
-0.0266	0.0041	241007	0.1627	0	0.00000005	-0.0298	0.0069	80022	0.162
0.044	0.0073	253157	0.9565	0	0.00000005	0.0553	0.0128	79743	0.9563
0.0263	0.0036	237836	0.4782	0	0.00000005	0.0219	0.0051	80045	0.4656
-0.0214	0.0031	253180	0.6698	0	0.00000005	-0.027	0.0063	60652	0.6924
0.0239	0.0031	253058	0.6438	0	0.00000005	0.0221	0.0053	80031	0.6351
0.0189	0.0034	253181	0.7601	0	0.00000005	0.0247	0.006	80049	0.7618
0.0215	0.0032	249683	0.355	0	0.00000005	0.0225	0.0054	79949	0.326
0.0252	0.0029	252158	0.5663	0	0.00000005	0.0211	0.0051	80042	0.5581
0.0238	0.0029	252240	0.5032	0	0.00000005	0.0229	0.0056	66119	0.5113
0.041	0.0058	252748	0.0778	0	0.00000005	0.0392	0.0096	79807	0.0835
-0.0261	0.0032	252805	0.2827	0	0.00000005	-0.023	0.0057	80020	0.285
0.0251	0.0032	250389	0.6274	0	0.00000005	0.0238	0.0059	64812	0.6419
-0.0269	0.0031	241053	0.3946	0	0.00000005	-0.0209	0.0052	79993	0.3928
-0.0458	0.0057	248069	0.927	0	0.00000005	-0.042	0.0105	79887	0.9328
0.0288	0.0037	251235	0.2047	0	0.00000005	0.0258	0.0065	79759	0.1911
0.0233	0.0029	253190	0.5523	0	0.00000005	0.0203	0.0051	80019	0.5558
-0.0299	0.0046	253230	0.1174	0	0.00000005	-0.0322	0.0082	76615	0.1149
-0.0208	0.003	253135	0.3787	0	0.00000005	-0.0204	0.0052	80024	0.382
0.0284	0.0029	252973	0.5143	0	0.00000005	0.0196	0.0051	80033	0.525
0.0378	0.0051	253165	0.0931	0	0.00000005	0.0365	0.0095	79975	0.0841
-0.0263	0.0032	247706	0.3173	0	0.00000005	-0.0215	0.0056	80006	0.3021
-0.0285	0.0032	237589	0.4629	0	0.00000005	-0.0199	0.0052	80023	0.4149
-0.0242	0.0031	251638	0.6582	0	0.00000005	-0.0206	0.0055	79712	0.6637
0.0334	0.0049	252049	0.1061	0	0.00000005	0.0295	0.0078	80046	0.1244
-0.0228	0.0035	249837	0.2558	0	0.00000005	-0.0232	0.0062	76687	0.232
0.0267	0.0029	253047	0.4483	0	0.00000005	0.0191	0.0051	80001	0.4479
-0.0209	0.0032	253143	0.2781	0	0.00000005	-0.0234	0.0063	80043	0.2104
0.0253	0.0033	241524	0.7241	0	0.00000005	0.0211	0.0057	80036	0.7189
0.0254	0.0034	235466	0.6116	0	0.00000005	0.0192	0.0052	79962	0.5974
0.0261	0.0032	249316	0.3469	0	0.00000005	0.0199	0.0054	80032	0.3396
0.0231	0.0029	253223	0.5578	0	0.00000005	0.019	0.0051	79924	0.5514
-0.019	0.0031	245513	0.5171	0	0.00000005	-0.0189	0.0051	80009	0.5129
0.0216	0.003	252826	0.4071	0	0.00000005	0.0189	0.0051	80034	0.4672
-0.0209	0.0029	251381	0.4808	0	0.00000005	-0.0191	0.0052	76914	0.4813
0.0213	0.0029	252762	0.5392	0	0.00000005	0.0192	0.0053	76620	0.5072
0.029	0.0035	252013	0.2294	0	0.00000005	0.0227	0.0063	79499	0.2139
0.0185	0.003	253067	0.6166	0	0.00000005	0.0187	0.0052	80041	0.6175
-0.021	0.0029	251266	0.4645	0	0.00000005	-0.0179	0.0052	79996	0.4662
-0.0528	0.0067	240025	0.0631	0	0.00000005	-0.0431	0.0124	79797	0.0503
0.0297	0.0033	250689	0.3364	0	0.00000005	0.0186	0.0054	80013	0.3373
-0.0171	0.0031	251398	0.6565	0	0.00000005	-0.0185	0.0054	80052	0.66
0.0197	0.0031	249947	0.3488	0	0.00000005	0.0189	0.0055	76254	0.3456
-0.0276	0.0034	253181	0.2448	0	0.00000005	-0.0202	0.0059	80033	0.2396
-0.0394	0.0048	253091	0.8943	0	0.00000005	-0.0289	0.0085	80040	0.8997
0.022	0.0034	251997	0.241	0	0.00000005	0.0206	0.0061	79995	0.2292
-0.0223	0.0035	252874	0.2217	0	0.00000005	-0.0208	0.0061	79928	0.2201
0.0284	0.0036	251407	0.7668	0	0.00000005	0.0198	0.0059	80006	0.7528
-0.0181	0.0029	251775	0.5399	0	0.00000005	-0.0172	0.0052	80009	0.5628
0.045	0.0066	247649	0.0562	0	0.00000005	0.0376	0.0114	79888	0.0532
-0.0241	0.0038	253175	0.1848	0	0.00000005	-0.0219	0.0067	80044	0.1831
0.0214	0.0037	253139	0.1929	0	0.00000005	0.0206	0.0063	80027	0.2084
-0.0193	0.0031	246973	0.6642	0	0.00000005	-0.0187	0.0058	80043	0.7257
0.0228	0.003	253203	0.3726	0	0.00000005	0.0171	0.0053	78466	0.3805
0.0218	0.0031	253192	0.3217	0	0.00000005	0.0177	0.0055	80017	0.306
0.0206	0.0029	253139	0.4583	0	0.00000005	0.0163	0.0051	79982	0.4669
0.0185	0.003	250735	0.5544	0	0.00000005	0.0166	0.0052	77474	0.5648
0.0259	0.0032	247751	0.307	0	0.00000005	0.0175	0.0056	80026	0.3001
-0.0209	0.003	249678	0.4674	0	0.00000005	-0.0188	0.006	57906	0.4792
0.0226	0.0029	253224	0.4241	0	0.00000005	0.0161	0.0052	80054	0.4117
-0.0221	0.0036	253189	0.2176	0	0.00000005	-0.0193	0.0062	80002	0.2118
-0.0229	0.004	249828	0.1572	0	0.00000005	-0.0214	0.0069	80037	0.1658
-0.0307	0.0049	238657	0.8849	0	0.00000005	-0.0242	0.0079	80018	0.8796
0.0206	0.0032	252962	0.2816	0	0.00000005	0.0178	0.0058	80040	0.2633
0.0335	0.0052	247631	0.1036	0	0.00000005	0.0274	0.009	79900	0.0909
0.0449	0.0072	222720	0.0652	0	0.00000005	0.0361	0.012	74787	0.0544
-0.0259	0.0037	251094	0.2188	0	0.00000005	-0.0182	0.0061	79999	0.2282
0.0194	0.003	250618	0.5214	0	0.00000005	0.0152	0.0051	80035	0.5019
-0.0211	0.0035	253125	0.2246	0	0.00000005	-0.0184	0.0063	80039	0.209
-0.023	0.0034	253102	0.7542	0	0.00000005	-0.0174	0.006	79868	0.7681
-0.0229	0.003	251325	0.3851	0	0.00000005	-0.0153	0.0053	80005	0.3708
0.024	0.0033	253136	0.7213	0	0.00000005	0.016	0.0056	80037	0.7117
0.0338	0.0048	245828	0.8839	0	0.00000005	0.0239	0.0083	80054	0.8886
0.0198	0.0033	252840	0.2842	0	0.00000005	0.0166	0.0058	80017	0.2583
-0.0572	0.006	253204	0.0747	0	0.00000005	-0.0275	0.0097	77841	0.0945
0.0164	0.0029	253118	0.4773	0	0.00000005	0.0183	0.0064	50546	0.4868
-0.0241	0.0035	252708	0.7737	0	0.00000005	-0.0176	0.0063	80021	0.7902
-0.0233	0.0035	250169	0.2673	0	0.00000005	-0.0164	0.0059	77222	0.27
0.0355	0.0034	250582	0.7253	0	0.00000005	0.0158	0.0057	80024	0.7281
0.0286	0.0037	253081	0.198	0	0.00000005	0.0195	0.0071	73529	0.1853
-0.0248	0.0032	252634	0.7029	0	0.00000005	-0.0152	0.0055	80010	0.6987
-0.0197	0.0031	253217	0.6768	0	0.00000005	-0.0149	0.0055	80058	0.6884
-0.0359	0.0054	253225	0.083	0	0.00000005	-0.0377	0.0139	31896	0.1004
0.0204	0.003	252749	0.4286	0	0.00000005	0.0139	0.0052	80003	0.4287
-0.0206	0.0033	240733	0.3032	0	0.00000005	-0.0148	0.0056	80056	0.2953
-0.0253	0.0033	250893	0.2614	0	0.00000005	-0.0152	0.0057	80049	0.2665
0.0221	0.0033	253233	0.7436	0	0.00000005	0.0154	0.0059	80041	0.746
-0.0206	0.003	253170	0.3526	0	0.00000005	-0.0141	0.0054	79582	0.3473
-0.021	0.0031	253194	0.6774	0	0.00000005	-0.0151	0.0058	75669	0.7098
0.019	0.0029	252989	0.4802	0	0.00000005	0.0132	0.0051	80016	0.4793
0.0188	0.0033	247826	0.2799	0	0.00000005	0.0144	0.0057	80024	0.284
0.0314	0.004	253163	0.1724	0	0.00000005	0.0173	0.0068	80056	0.1685
-0.0195	0.003	253082	0.5335	0	0.00000005	-0.0129	0.0052	79507	0.5612
0.0443	0.0062	252701	0.0641	0	0.00000005	0.0257	0.0103	80041	0.0658
0.0233	0.0037	251579	0.2149	0	0.00000005	0.015	0.0062	80050	0.2133
0.0205	0.003	253126	0.3728	0	0.00000005	0.0126	0.0053	80010	0.3945
0.0245	0.0044	252674	0.8592	0	0.00000005	0.0178	0.0074	80038	0.8617
0.0164	0.0029	253038	0.4793	0	0.00000005	0.0121	0.0051	80004	0.4954
0.025	0.0034	253110	0.7524	0	0.00000005	0.0144	0.0061	79908	0.7704
0.0394	0.0066	241017	0.9355	0	0.00000005	0.0216	0.0095	79880	0.9193
-0.0241	0.0032	248861	0.3672	0	0.00000005	-0.0137	0.0061	60514	0.3665
-0.0209	0.0034	253132	0.7502	0	0.00000005	-0.0124	0.0058	80018	0.721
0.0209	0.0034	249948	0.2718	0	0.00000005	0.0124	0.0058	78166	0.2691
-0.02	0.0029	253154	0.5296	0	0.00000005	-0.0108	0.0051	79941	0.5263
0.0176	0.0029	252938	0.5046	0	0.00000005	0.0108	0.0051	80049	0.5658
0.0209	0.0031	252985	0.6417	0	0.00000005	0.0111	0.0053	80022	0.6394
-0.0266	0.0034	252557	0.2472	0	0.00000005	-0.0125	0.0061	80048	0.2284
0.0176	0.003	252812	0.3769	0	0.00000005	0.0108	0.0053	80003	0.3609
-0.0242	0.0044	253202	0.1289	0	0.00000005	-0.0153	0.0076	73694	0.146
0.0265	0.004	248031	0.2099	0	0.00000005	0.0116	0.006	80018	0.2524
-0.022	0.0033	253234	0.746	0	0.00000005	-0.0112	0.0059	80009	0.7416
0.0459	0.0071	251042	0.0469	0	0.00000005	0.0252	0.0134	72877	0.0448
0.0311	0.0046	234379	0.8602	0	0.00000005	0.013	0.007	79981	0.8386
-0.0238	0.0033	250472	0.3025	0	0.00000005	-0.0099	0.0055	80023	0.3172
-0.0239	0.0039	252094	0.8359	0	0.00000005	-0.0121	0.0069	79970	0.8367
0.0318	0.005	250011	0.8967	0	0.00000005	0.0146	0.0085	80056	0.8996
0.019	0.003	252958	0.439	0	0.00000005	0.0095	0.0056	69256	0.4387
0.0179	0.0029	251343	0.5236	0	0.00000005	-0.0087	0.0051	79461	0.5269
0.0279	0.0033	252521	0.2799	0	0.00000005	0.0093	0.0057	80041	0.287
0.0238	0.0038	252695	0.1986	0	0.00000005	0.0112	0.0075	59601	0.1975
0.0238	0.0032	253028	0.3009	0	0.00000005	0.0082	0.0056	80042	0.298
0.0412	0.0063	247880	0.9366	0	0.00000005	0.0157	0.0114	77184	0.942
-0.0188	0.0032	252821	0.6294	0	0.00000005	-0.0072	0.0053	80032	0.6237
0.0394	0.0056	241086	0.0824	0	0.00000005	0.0129	0.0096	80058	0.0793
0.0193	0.0034	253150	0.7522	0	0.00000005	0.0086	0.0064	76594	0.7871
-0.0261	0.0048	182561	0.3315	0	0.00000005	-0.0069	0.0056	76464	0.3177
-0.0191	0.0032	239081	0.3417	0	0.00000005	-0.0066	0.0054	80017	0.3336
-0.0166	0.003	253211	0.3779	0	0.00000005	-0.0057	0.0053	80038	0.3824
-0.0165	0.003	253219	0.402	0	0.00000005	-0.0053	0.0052	79520	0.4122
-0.0206	0.0031	251332	0.6672	0	0.00000005	-0.0053	0.0054	80051	0.6381
0.0247	0.0041	239324	0.1743	0	0.00000005	0.015	0.0183	10981	0.1925
0.0174	0.0031	253207	0.3212	0	0.00000005	-0.0046	0.0058	72710	0.3105
-0.0271	0.0042	253074	0.1509	0	0.00000005	-0.0054	0.0071	80037	0.1533
